label	text
0	已经多次入住但是这次入住十分不愉快周末到加班赶一个文件到晚上点多正准备发邮件发现网线不通于是向酒店反映结果服务员找到值班经理来一会说没有办法一会说电信问题我说我一定要发这个邮件出去但是她说没有办法IT人员回去我说是否可以请他回来她说太晚然后说帮我找个房间上网我房间等到点多没有回答电话去问结果那位经理说没有办法知道哪间房还是好我很生气找不到居然不通知我让我房间苦等最后说可以让我到商务中心去发这个酒店或者说这个经理服务意识太差居然可以把客人折腾得上上下下而自己员工可以在家睡觉看来我要重新找一个地方
0	月日入住该酒店房间陈旧一次性纸拖鞋烂个洞卫生间镜前灯竟然被挖掉线裸露外面看起来很糟糕淋浴莲蓬一碰掉只能用一只手拿着洗地板漏水第二天一早吃早餐等很久酒店早餐豆浆没有因为早餐竟然外卖这我第一次听说原本跟前台讲好推迟到一点退房结果等服务员来查房然后到前台办手续只晚十分钟竟然要加收半天房费而且前台说法服务员问说没有人要退房房客问题差点晕倒最后解决方法加收三分之一房费不知道这间酒店是不是房费结算上很高随意性因为当时急着外出办事没有继续理论总之强烈呼吁大家不要入住这间所谓国际酒店真的很糟糕宾馆反馈年月日尊敬客户您好看您对该酒店点评我们管理人员心久久不能平静首先我们要感谢您意见所谓酒店成长通过听取客户感受意见扬长弊短但是酒店操作有着正规程序对每位入住我酒店客人很重视
0	设施很陈旧卫生间真的有够脏没有电梯
0	月号入住该酒店整体感觉算可以下次再到成都肯定不会再住这家优点房间大冰箱微波炉等设备比较全可以做饭家一样酒店周围很多吃吃饭很方便交通很方便小区里相对比较安静缺点服务很差服务员特少服务响应特慢房间卫生很差临入睡前我们才发现枕巾床单被套没有换过脏死卫生间里毛巾不太干净很旧早餐品种很少
0	还是房价贵点如果房价可以
0	价格太贵问题房间还是太小空调有时候没有开房间厕所抽水马桶坏
0	最大优点就是价钱比较实惠另外免费停车场如果住古镇里面白天不允许把车开进去这个宾馆服务员说自己餐厅做当地小吃好吃实在不敢苟同份量少味道不地道价格却不低建议重视当地美食朋友不要宾馆餐厅就餐会对山西小吃产生错误印象
0	房间总体来说不错比较干净性价比可以只是晚上太晚回去大门关要得叫人起来开门不太方便还有空调不是中央空调冬天挺冷开着空调噪音又太大洗澡地方没有隔断一洗澡满地水
0	房间小得无法想象建议个子大不要选择一般睡觉脚伸不直房间不超过平方彩电寸晕死交通算方便离地铁不行分钟内但你必须知道哪条正确路如果入住必须要心理准备一个字小
0	我月初携程上预定该酒店间标间加床预定价格为＋月日早上入住时被告知无房间要等中午才房间我询问标间还是三人间时小姐很不耐烦地表示会为我们优先准备三人间中午回到酒店前台小姐说标间没有打扫完所以推荐我们改为三人间当我询问价格时小姐先是模糊地说跟标间加床后价格差不多后来又笼统地说四百多最后我一直要求下才很不耐烦地查看下电脑后报价于是入住日自助早饭比较丰盛服务员态度比较好但是到日却大不一样稀饭冷豆浆没有却不见服务员添加品种少许多服务员聚在一起开心地聊天根本不去理会客人什么需要日离店时酒店门口赫然发现庆祝南平市首届科技成果交易会月日胜利召开于是恍然大悟日上午结帐刷卡时突然发现金额每天元于是询问前台被告知三人间就是这个价格我一再坚持下前台打电话给日早上当班服务员没想到那位小姐居然改口说日入住时给我们价格就是四百多我当时说这并不是钱多少问题而是商家诚信问题不知道各位看客什么感觉但是我个人来说再也不会去武夷山即使去我再也不会住这样一个没有基本诚信酒店忍受每天晚上小姐准时骚扰
0	晚上到酒店大堂灯都关来客人舍不得开打手电开房绝前脚刚进房间后脚按摩电话打进来牛叉社会主义好
0	设施很陈旧卫生间真的有够脏没有电梯
0	预定房间给问题房水泵声音太吵地段离风景点偏点虫子很多
0	性价比太低而且它设施环境位置实在不值多据当地朋友说这种档次酒店多块钱能住到希望携程以后能够提供物有所值酒店
0	推荐天目湖宾馆各方面设置比这家好多值得推荐他们餐厅算过得去鱼头能吃吃但是前台小姐服务太差
0	这个宾馆太差我一辈子不会再住电梯坏设施陈旧电视差洗澡液体质量差星级完全不符呀
0	这次住豪华间楼最好但是进入后发现房间只有10o平方米而且将原来一个客房分割为两个窗是两件共用只有一半大而且这样没有什么隔音可言房间十分拥挤简陋水要放分钟才会热起来空调温度不能自己控制非常无理元价格讯问服务员是否这样房间回答说而且传家商旅酒店房间这样不喜欢套间可以去住呀那个大结帐时我想换成借记卡来结算回答说原来授权没有办法取消只能用扣款来完成但是扣下款不能还给我说他们没有办法做帐传家咋象黑店一样罢了罢了我原来想将传家作为我常住酒店谢谢啦只是上一晚当买一个明白还是值得我很开心地将传家从我常住酒店名单中删除同时我建议携程将这个店从酒店中删除补充点评年月日补充一点这个楼床很矮感觉像睡地上一样床非常旧睡上去象是掉进坑里感觉
0	酒店门口服务生对于客人拎着行李无动于衷当我们与前台说明通过携程预定时两个女服务生均面无表情说声传真那边已经下班我们不知道后来我们又自己打电话给携程携程与前台协调期间他们不肯让我们先登记入住第二天早上起来用早餐点差两分钟进入时已经收拾得一滴汤不剩我们询问服务人员他们抬头看我们一眼一点回应没有到达那两天下雪酒店大堂写着军大衣出租我们想租衣服询问前台又一副欠他们两银子表情说押金我们很客气问能不能看看衣服他们扔过来一句没有钥匙锁起来我真奇怪那让我交押金干什么这一点客观来说可能不是考酒店错但是管理真的很差我们两间房间半夜凌晨被莫名其妙敲三四次门本来有点高原反应这一来更受罪休息不好房间热水时冷时热洗澡洗冻感冒总而言之当时我们预定建塘宾馆就是因为临时停电才换饭店两个宾馆服务简直天壤之别第二天一早我们走这个宾馆给我印象太差以后再也不会去补充点评年月日补充一下我们车子上积雪问宾馆借拖把打扫一下态度非常傲慢不肯借
0	结帐时候刷卡总是刷不过去为了赶飞机只好答应他们说走后再解除预授权并结帐回来两天酒店没有主动联系昨天我打电话过去说没有弄好要等周一
0	楼窗外就是整幢大楼风机非常吵可能存心留给携程客人第二天到下午四点回房没清洁房屋太离谱
0	该酒点实在太差携程非常不负责我花住豪华房性价比就是就是一个鸡窝建议所有朋友不要去住本人发言实际请如住前三思再三思后毁
0	酒店太陈旧星标准没安全感
0	环境一般设施较旧豪华标准间看不出哪豪华来浴室特滑差点扭伤脚以后不再住这
0	这家酒店写字楼改建无论是整体装修房间设施服务水准离星级酒店相差甚远奇怪的是这样差酒店居然好评如潮请大家擦亮双眼千万不要住这家酒店
0	典型垃圾酒店同档次王府饭店李汪大酒店差得很远服务差设施差给我感觉酒店服务生上帝好像我签他们钱似的checkin时候无缘无故态度极其恶劣更别说笑容建议不要住那里
0	这我有生以来住过最差星级酒店真的绝对不夸张我订个套房可进到房间一看居然年代装修完全图片上不一样这太欺骗性这样房间还要不含早餐太不值得卫生间旧不说还脏脏感觉浴缸有种让我下不去脚感觉整个房间股霉味问前台说其他楼层装修过套房这层没装修那怎么还要较高价格呢真不能理解携程怎么会给出那样介绍那样图片那样价格
0	春节去住一晚进门像到一个大市场晚上快竟然人声鼎沸感觉很闹房间进去后感觉可以不过卫生间很差淋浴没有门撒一屋水整体感觉就是星标准第天换去香格里拉以后不会再去
0	春节去住一晚进门像到一个大市场晚上快竟然人声鼎沸感觉很闹房间进去后感觉可以不过卫生间很差淋浴没有门撒一屋水整体感觉就是星标准第天换去香格里拉以后不会再去
0	该酒店最大缺点就是吵闹对面大喇叭白天一直放里面又餐厅吵白天几乎没发休息
0	交通方便门口到黄河边去路公交车到市中心路车酒店房间设施陈旧进门插钥匙牌取电后竟然发现开水壶空烧后来知道水壶故障不会自动断电向送早餐服务员说此事未见反应床头靠背软垫破可能由于水质关系洗脸盆浴缸马桶痕迹很多显得很脏地毯不干净早餐按客人要求时间送到房间数量之多根本吃不完质量一般般好象就是火车站旁边市场摊子上卖那些东西房间押金一天一天交要注意结帐时服务员会问你要不要发票要发票会自动原来价格上加元钱一天事先并不加以任何说明
0	房间味道好重本来去住华天世纪他们生意太好没有房间丽晶房间感觉象好久没人住霉味好大住两天人快晕如果再去柳州肯定不住这家宾馆反馈年月日对您提出意见我们已进行改进酒店设有无烟楼层推出奢华新装商务行政客房一定不会让您失望
0	不如新开张时候好房间地毯比较脏网速很慢电视操作非常不人性化淋浴地漏下水很慢一不小心就要水漫金山酒店内按摩足疗价格就是让你去一次再也不要去第二次而且会一直鼓动你增加消费项目优点就是前台checkin女孩倒确实很漂亮呵呵
0	隔音很差又难找老厂房改造门口接待小差点找到隔壁酒店上海人小气
0	我一年中国上上下下跑好多次这个酒店我住过性价比最差酒店服务态度恶差也许我去时候他们太忙他们说话懒得鸟你房间恶差我住房间补补贴中国八十年代建筑我不介意可你用白漆涂涂我房间墙二个颜色顶三个颜色当然不是配色而是补补贴贴东西电视居然使用天线没错你没看错他们没有有线电视更别指望卫星电视房间恶脏卫生间马桶台盆希里哗啦地板边上长霉房间墙角上莫名液体地点太远展馆边上还要打早餐别提对二楼门口铁板走起来晃晃悠悠满廊桥同志们如果你去展会还是住锦江之星或别的反正要打酒店老板对不起你实在太差对我房间号
0	环境设施不好提前预订不靠铁轨房间没给保留整晚火车汽笛声影响睡眠
0	这个店太差房间霉味最不能忍受前台工作效率极低极低
0	看前面点评感觉此酒店应该不错所以这次去慈溪定国脉酒店结果大失所望酒店位置不错大床房窗外景色好公园小街不满意地方一房间太脏地毯肯定二年未洗污渍满地如果像走道一样铺大理石反而干净得多椅背床背不干净房间居然还有一个大苍蝇二洗澡花洒非常不好用三大堂灯太昏暗头晕四前台服务小姐态度比较生硬五酒店所有商务单人大床靠北边但是低下冷却塔厨房烟道比较嘈
0	我一周前预订但到酒店后却被告知没有收到携程通知所有人交涉整个晚上后最终我们自己解决住宿问题我觉得是因为当时去人比较多这家酒店死赖不给我们房间以便他们自己卖得太贵整个过程携程服务特别慢这个酒店房间很差
0	地理位置算不错北京电视台培训中心边上离海边非常近但是房间实在太差劲一个整栋别墅楼里分别出来小间普通标间小得可怜挺多十三四平米摆两张床已无下脚地方携程价格倒算是便宜服务态度算可以可是服务员动作非常慢入住结帐手续基本上二十分钟左右一单如果不是挑剔的话
